sample	donor	tissue	purity	ploidy	WGD	cohort	Missing_Files
PPCG0086a	PPCG0086	Metastasis	0.941	2.169	False	COMBI	.
PPCG0086c	PPCG0086	Metastasis	0.872	2.296	False	COMBI	.
PPCG0086d	PPCG0086	Metastasis	0.932	2.292	False	COMBI	.
PPCG0086e	PPCG0086	Primary	0.840	2.168	False	COMBI	.
PPCG0087a	PPCG0087	Metastasis	0.352	4.830	True	COMBI	.
PPCG0087c	PPCG0087	Primary	0.370	2.741	True	COMBI	.
PPCG0088a	PPCG0088	Metastasis	0.791	2.087	False	COMBI	.
PPCG0088c	PPCG0088	Metastasis	0.655	2.138	False	COMBI	.
PPCG0088d	PPCG0088	Metastasis	0.826	2.126	False	COMBI	.
PPCG0001a	PPCG0001	Primary	0.280	1.886	False	PPCG	.
PPCG0002a	PPCG0002	Primary	0.498	2.311	False	PPCG	.
PPCG0003a	PPCG0003	Primary	0.778	2.385	False	PPCG	.
PPCG0004a	PPCG0004	Primary	0.478	1.689	False	PPCG	.
PPCG0005a	PPCG0005	Primary	0.673	2.000	False	PPCG	SV
PPCG0006a	PPCG0006	Primary	0.681	1.611	False	PPCG	.
PPCG0007a	PPCG0007	Primary	0.891	1.629	False	PPCG	.
PPCG0008a	PPCG0008	Primary	0.639	1.581	False	PPCG	.
PPCG0009a	PPCG0009	Primary	0.219	2.004	False	PPCG	.
PPCG0010a	PPCG0010	Primary	0.271	1.814	False	PPCG	.
